Date,C6H6(GT),NOx(GT),NO2(GT),T,CO(GT)
2005-03-27 00:00:00,0.09763779527559055,0.13405551794177387,0.3496503496503497,0.34792626728110604,0.1271186440677966
2005-03-27 01:00:00,0.06456692913385827,0.11645226811103587,0.3181818181818182,0.3525345622119816,0.10169491525423728
2005-03-27 02:00:00,0.048818897637795275,0.07650643195666891,0.26573426573426573,0.35483870967741943,0.07627118644067796
2005-03-27 03:00:00,0.05826771653543307,0.08124576844955991,0.2517482517482518,0.3456221198156682,0.07627118644067796
2005-03-27 04:00:00,0.050393700787401574,0.06973595125253892,0.23076923076923075,0.33870967741935487,0.07627118644067796
2005-03-27 05:00:00,0.03307086614173228,0.06770480704129993,0.23076923076923075,0.3364055299539171,0.059322033898305086
2005-03-27 06:00:00,0.03307086614173228,0.06364251861882193,0.20629370629370627,0.3364055299539171,0.05084745762711864
2005-03-27 07:00:00,0.06299212598425197,0.0961408259986459,0.25874125874125875,0.3317972350230415,0.0847457627118644
2005-03-27 08:00:00,0.05354330708661417,0.10155721056194988,0.26573426573426573,0.3225806451612903,0.0847457627118644
2005-03-27 09:00:00,0.06614173228346457,0.10426540284360189,0.2692307692307692,0.3064516129032258,0.0847457627118644
2005-03-27 10:00:00,0.06929133858267716,0.13947190250507788,0.3076923076923077,0.3225806451612903,0.11016949152542371
2005-03-27 11:00:00,0.06771653543307087,0.11645226811103587,0.3041958041958042,0.33870967741935487,0.10169491525423728
2005-03-27 12:00:00,0.07559055118110236,0.13811780636425186,0.3321678321678322,0.3755760368663595,0.11864406779661016
2005-03-27 13:00:00,0.05669291338582677,0.10697359512525388,0.3111888111888112,0.3894009216589862,0.10169491525423728
2005-03-27 14:00:00,0.03622047244094488,0.06025727826675694,0.20979020979020976,0.40092165898617516,0.059322033898305086
2005-03-27 15:00:00,0.03937007874015748,0.07041299932295192,0.22377622377622378,0.3456221198156682,0.06779661016949153
2005-03-27 16:00:00,0.05196850393700787,0.13337846987136087,0.35664335664335667,0.3271889400921659,0.11016949152542371
2005-03-27 17:00:00,0.07401574803149606,0.2010832769126608,0.4335664335664336,0.30414746543778803,0.1440677966101695
2005-03-27 18:00:00,0.06614173228346457,0.18280297901150983,0.4195804195804196,0.2903225806451613,0.1271186440677966
2005-03-27 19:00:00,0.08661417322834646,0.1916046039268788,0.4160839160839161,0.2926267281105991,0.1440677966101695
2005-03-27 20:00:00,0.09606299212598425,0.2064996614759648,0.4335664335664336,0.2995391705069124,0.1694915254237288
2005-03-27 21:00:00,0.09133858267716535,0.15910629654705485,0.3951048951048951,0.29723502304147464,0.15254237288135591
2005-03-27 22:00:00,0.09133858267716535,0.16384563303994584,0.3986013986013986,0.30414746543778803,0.13559322033898302
2005-03-27 23:00:00,0.08503937007874016,0.1909275558564658,0.4125874125874126,0.3087557603686636,0.15254237288135591
2005-03-28 00:00:00,0.06456692913385827,0.14827352742044686,0.38111888111888115,0.30414746543778803,0.1271186440677966
2005-03-28 01:00:00,0.04409448818897638,0.11577522004062288,0.34615384615384615,0.30414746543778803,0.09322033898305083
2005-03-28 02:00:00,0.04094488188976378,0.0961408259986459,0.3146853146853147,0.29723502304147464,0.07627118644067796
2005-03-28 03:00:00,0.03937007874015748,0.07786052809749491,0.26573426573426573,0.28801843317972353,0.07627118644067796
2005-03-28 04:00:00,0.028346456692913385,0.058903182125930945,0.21328671328671328,0.2926267281105991,0.059322033898305086
2005-03-28 05:00:00,0.026771653543307086,0.06431956668923493,0.21328671328671328,0.2903225806451613,0.0423728813559322
2005-03-28 06:00:00,0.026771653543307086,0.06296547054840892,0.21328671328671328,0.2926267281105991,0.0423728813559322
2005-03-28 07:00:00,0.04566929133858268,0.11103588354773188,0.2867132867132867,0.29723502304147464,0.07627118644067796
2005-03-28 08:00:00,0.050393700787401574,0.10697359512525388,0.3041958041958042,0.31797235023041476,0.07627118644067796
2005-03-28 09:00:00,0.07401574803149606,0.11780636425186188,0.34615384615384615,0.35023041474654376,0.10169491525423728
2005-03-28 10:00:00,0.07874015748031496,0.14488828706838186,0.3951048951048951,0.3824884792626729,0.11864406779661016
2005-03-28 11:00:00,0.08346456692913386,0.14759647935003387,0.38111888111888115,0.4516129032258065,0.1271186440677966
2005-03-28 12:00:00,0.06299212598425197,0.12254570074475286,0.3286713286713287,0.47004608294930883,0.11016949152542371
2005-03-28 13:00:00,0.048818897637795275,0.10291130670277589,0.29720279720279724,0.5046082949308757,0.11016949152542371
2005-03-28 14:00:00,0.07244094488188976,0.0880162491536899,0.27622377622377625,0.5161290322580646,0.09322033898305083
2005-03-28 15:00:00,0.06299212598425197,0.0934326337169939,0.2902097902097902,0.5506912442396314,0.10169491525423728
2005-03-28 16:00:00,0.05511811023622047,0.12457684495599188,0.3356643356643357,0.5414746543778802,0.11016949152542371
2005-03-28 17:00:00,0.09448818897637795,0.14285714285714285,0.3741258741258741,0.5299539170506913,0.1271186440677966
2005-03-28 18:00:00,0.1496062992125984,0.25321597833446174,0.5174825174825175,0.49539170506912444,0.22881355932203387
2005-03-28 19:00:00,0.1921259842519685,0.3425863236289777,0.6048951048951049,0.42396313364055305,0.3050847457627119
2005-03-28 20:00:00,0.14488188976377953,0.26134055517941773,0.541958041958042,0.37788018433179726,0.23728813559322032
2005-03-28 21:00:00,0.10866141732283464,0.16790792146242384,0.44755244755244755,0.3456221198156682,0.1440677966101695
2005-03-28 22:00:00,0.09291338582677165,0.15572105619498985,0.4125874125874126,0.3225806451612903,0.1271186440677966
2005-03-28 23:00:00,0.09133858267716535,0.15368991198375084,0.3916083916083916,0.3064516129032258,0.13559322033898302
2005-03-29 00:00:00,0.07559055118110236,0.12322274881516587,0.34265734265734266,0.30184331797235026,0.11864406779661016
2005-03-29 01:00:00,0.04251968503937008,0.07786052809749491,0.28321678321678323,0.31105990783410137,0.07627118644067796
2005-03-29 02:00:00,0.031496062992125984,0.06838185511171292,0.24475524475524477,0.28110599078341014,0.059322033898305086
2005-03-29 03:00:00,0.012598425196850394,0.043331076506431955,0.17132867132867133,0.2995391705069124,0.03389830508474576
2005-03-29 04:00:00,0.01732283464566929,0.04129993229519296,0.15384615384615383,0.28801843317972353,0.03389830508474576
2005-03-29 05:00:00,0.026771653543307086,0.06296547054840892,0.19580419580419578,0.28801843317972353,0.03389830508474576
2005-03-29 06:00:00,0.07086614173228346,0.12593094109681788,0.2937062937062937,0.26958525345622125,0.07627118644067796
2005-03-29 07:00:00,0.24881889763779527,0.35545023696682465,0.4195804195804196,0.2764976958525346,0.24576271186440676
2005-03-29 08:00:00,0.4110236220472441,0.42044685172647256,0.48251748251748255,0.30414746543778803,0.423728813559322
2005-03-29 09:00:00,0.2929133858267716,0.40893703452945157,0.5034965034965035,0.32488479262672815,0.3559322033898305
2005-03-29 10:00:00,0.22362204724409449,0.31008801624915366,0.5244755244755245,0.38018433179723504,0.2711864406779661
2005-03-29 11:00:00,0.15433070866141732,0.23290453622207177,0.506993006993007,0.42396313364055305,0.19491525423728812
2005-03-29 12:00:00,0.1874015748031496,0.1990521327014218,0.46153846153846156,0.3894009216589862,0.19491525423728812
2005-03-29 13:00:00,0.1811023622047244,0.21597833446174677,0.46853146853146854,0.38709677419354843,0.20338983050847456
2005-03-29 14:00:00,0.1858267716535433,0.2098849018280298,0.48951048951048953,0.40092165898617516,0.18644067796610167
2005-03-29 15:00:00,0.19055118110236222,0.23899796885578875,0.527972027972028,0.39400921658986177,0.22033898305084745
2005-03-29 16:00:00,0.19055118110236222,0.23493568043331076,0.527972027972028,0.39400921658986177,0.22033898305084745
2005-03-29 17:00:00,0.25984251968503935,0.2593094109681787,0.534965034965035,0.39400921658986177,0.2711864406779661
2005-03-29 18:00:00,0.2377952755905512,0.3073798239675017,0.6258741258741259,0.3986175115207374,0.3220338983050847
2005-03-29 19:00:00,0.2078740157480315,0.2058226134055518,0.520979020979021,0.3663594470046084,0.211864406779661
2005-03-29 20:00:00,0.2094488188976378,0.2708192281651997,0.548951048951049,0.35023041474654376,0.2627118644067797
2005-03-29 21:00:00,0.13858267716535433,0.22884224779959378,0.520979020979021,0.3225806451612903,0.18644067796610167
2005-03-29 22:00:00,0.07244094488188976,0.13811780636425186,0.4370629370629371,0.3087557603686636,0.11016949152542371
2005-03-29 23:00:00,0.07559055118110236,0.10561949898442789,0.36713286713286714,0.2834101382488479,0.0847457627118644
2005-03-30 00:00:00,0.07401574803149606,0.11916046039268788,0.34615384615384615,0.27188940092165903,0.09322033898305083
2005-03-30 01:00:00,0.050393700787401574,0.07853757616790791,0.27272727272727276,0.27188940092165903,0.06779661016949153
2005-03-30 02:00:00,0.03464566929133858,0.06296547054840892,0.23076923076923075,0.23963133640552997,0.05084745762711864
2005-03-30 03:00:00,0.014173228346456693,0.055517941773865945,0.20629370629370627,0.2603686635944701,0.03389830508474576
2005-03-30 04:00:00,0.01889763779527559,0.05416384563303995,0.1888111888111888,0.2373271889400922,0.025423728813559324
2005-03-30 05:00:00,0.029921259842519685,0.08124576844955991,0.23776223776223776,0.2073732718894009,0.03389830508474576
2005-03-30 06:00:00,0.05669291338582677,0.09749492213947189,0.26573426573426573,0.22580645161290325,0.059322033898305086
2005-03-30 07:00:00,0.1952755905511811,0.2674339878131347,0.36363636363636365,0.21889400921658986,0.18644067796610167
2005-03-30 08:00:00,0.22834645669291337,0.24983073798239674,0.40209790209790214,0.2511520737327189,0.23728813559322032
2005-03-30 09:00:00,0.2409448818897638,0.3060257278266757,0.49650349650349657,0.32027649769585254,0.25423728813559326
2005-03-30 10:00:00,0.1874015748031496,0.29180771834800273,0.5454545454545454,0.40092165898617516,0.22033898305084745
2005-03-30 11:00:00,0.12125984251968504,0.1929587000677048,0.47202797202797203,0.4539170506912442,0.1440677966101695
2005-03-30 12:00:00,0.14803149606299212,0.17806364251861884,0.44755244755244755,0.5161290322580646,0.15254237288135591
2005-03-30 13:00:00,0.12755905511811025,0.15098171970209887,0.4300699300699301,0.5622119815668203,0.1440677966101695
2005-03-30 14:00:00,0.14173228346456693,0.14082599864590387,0.42657342657342656,0.5737327188940092,0.1440677966101695
2005-03-30 15:00:00,0.12913385826771653,0.14421123899796887,0.4300699300699301,0.5852534562211982,0.1440677966101695
2005-03-30 16:00:00,0.14173228346456693,0.15233581584292485,0.46503496503496505,0.5506912442396314,0.13559322033898302
2005-03-30 17:00:00,0.25039370078740164,0.27149627623561273,0.6188811188811189,0.5276497695852536,0.2627118644067797
2005-03-30 18:00:00,0.2661417322834646,0.2992552471225457,0.6328671328671329,0.467741935483871,0.2796610169491525
2005-03-30 19:00:00,0.3102362204724409,0.32024373730534866,0.6678321678321678,0.41705069124423966,0.3474576271186441
2005-03-30 20:00:00,0.231496062992126,0.2951929587000677,0.6398601398601399,0.391705069124424,0.288135593220339
2005-03-30 21:00:00,0.13543307086614173,0.17061611374407584,0.506993006993007,0.359447004608295,0.16101694915254236
2005-03-30 22:00:00,0.08818897637795275,0.11509817197020987,0.40209790209790214,0.34101382488479265,0.11016949152542371
2005-03-30 23:00:00,0.10078740157480315,0.11645226811103587,0.38461538461538464,0.32488479262672815,0.11864406779661016
2005-03-31 00:00:00,0.07244094488188976,0.09749492213947189,0.34615384615384615,0.3064516129032258,0.09322033898305083
2005-03-31 01:00:00,0.06141732283464567,0.0893703452945159,0.3181818181818182,0.2995391705069124,0.0847457627118644
2005-03-31 02:00:00,0.03622047244094488,0.05484089370345294,0.21678321678321677,0.2926267281105991,0.05084745762711864
2005-03-31 03:00:00,0.023622047244094488,0.05348679756262695,0.20629370629370627,0.2741935483870968,0.0423728813559322
2005-03-31 04:00:00,0.02204724409448819,0.04807041299932295,0.1818181818181818,0.26958525345622125,0.03389830508474576
2005-03-31 05:00:00,0.03779527559055118,0.06905890318212593,0.21678321678321677,0.25576036866359453,0.0423728813559322
2005-03-31 06:00:00,0.09291338582677165,0.1279620853080569,0.27272727272727276,0.26267281105990786,0.06779661016949153
2005-03-31 07:00:00,0.368503937007874,0.45429925524712256,0.4580419580419581,0.26497695852534564,0.3305084745762712
2005-03-31 08:00:00,0.16850393700787403,0.36899119837508465,0.5874125874125874,0.359447004608295,0.3389830508474576
2005-03-31 09:00:00,0.10393700787401575,0.1848341232227488,0.479020979020979,0.44009216589861755,0.15254237288135591
2005-03-31 10:00:00,0.07401574803149606,0.13405551794177387,0.42657342657342656,0.45622119815668205,0.10169491525423728
2005-03-31 11:00:00,0.06299212598425197,0.12389979688557888,0.4055944055944056,0.45622119815668205,0.09322033898305083
2005-03-31 12:00:00,0.06456692913385827,0.10968178740690589,0.3706293706293706,0.4976958525345623,0.09322033898305083
2005-03-31 13:00:00,0.05984251968503937,0.1002031144211239,0.34265734265734266,0.5253456221198157,0.09322033898305083
2005-03-31 14:00:00,0.04566929133858268,0.0893703452945159,0.3111888111888112,0.4930875576036867,0.06779661016949153
2005-03-31 15:00:00,0.05511811023622047,0.08530805687203791,0.3041958041958042,0.4907834101382489,0.07627118644067796
2005-03-31 16:00:00,0.05669291338582677,0.1002031144211239,0.3496503496503497,0.467741935483871,0.0847457627118644
2005-03-31 17:00:00,0.09921259842519685,0.11442112389979688,0.3916083916083916,0.46543778801843316,0.11864406779661016
2005-03-31 18:00:00,0.11023622047244094,0.13676371022342587,0.42657342657342656,0.43317972350230416,0.1694915254237288
2005-03-31 19:00:00,0.12755905511811025,0.14421123899796887,0.46853146853146854,0.3824884792626729,0.1694915254237288
2005-03-31 20:00:00,0.06614173228346457,0.10426540284360189,0.4055944055944056,0.34792626728110604,0.11864406779661016
2005-03-31 21:00:00,0.03307086614173228,0.07582938388625592,0.3181818181818182,0.34792626728110604,0.07627118644067796
2005-03-31 22:00:00,0.025196850393700787,0.05348679756262695,0.24475524475524477,0.3317972350230415,0.059322033898305086
2005-03-31 23:00:00,0.029921259842519685,0.05484089370345294,0.23426573426573424,0.32027649769585254,0.059322033898305086
2005-04-01 00:00:00,0.02047244094488189,0.04536222071767096,0.20629370629370627,0.32027649769585254,0.05084745762711864
2005-04-01 01:00:00,0.012598425196850394,0.034529451591062965,0.1678321678321678,0.3087557603686636,0.0423728813559322
2005-04-01 02:00:00,0.014173228346456693,0.023019634394041977,0.11538461538461539,0.3064516129032258,0.03389830508474576
2005-04-01 03:00:00,0.011023622047244094,0.01895734597156398,0.0944055944055944,0.28571428571428575,0.03389830508474576
2005-04-01 04:00:00,0.009448818897637795,0.030467163168584967,0.13636363636363635,0.28801843317972353,0.03389830508474576
2005-04-01 05:00:00,0.01889763779527559,0.05822613405551794,0.22377622377622378,0.2834101382488479,0.03389830508474576
2005-04-01 06:00:00,0.028346456692913385,0.0900473933649289,0.3041958041958042,0.28801843317972353,0.0423728813559322
2005-04-01 07:00:00,0.10236220472440945,0.1882193635748138,0.5174825174825175,0.28801843317972353,0.11864406779661016
2005-04-01 08:00:00,0.09606299212598425,0.2105619498984428,0.5174825174825175,0.3433179723502305,0.15254237288135591
2005-04-01 09:00:00,0.06456692913385827,0.13744075829383887,0.4370629370629371,0.3433179723502305,0.10169491525423728
2005-04-01 10:00:00,0.05196850393700787,0.12051455653351387,0.4125874125874126,0.3525345622119816,0.07627118644067796
2005-04-01 11:00:00,0.05354330708661417,0.13202437373053488,0.4230769230769231,0.4078341013824885,0.07627118644067796
2005-04-01 12:00:00,0.05984251968503937,0.11509817197020987,0.3951048951048951,0.4147465437788019,0.0847457627118644
2005-04-01 13:00:00,0.06771653543307087,0.12322274881516587,0.4195804195804196,0.4308755760368663,0.10169491525423728
2005-04-01 14:00:00,0.048818897637795275,0.10697359512525388,0.38111888111888115,0.4147465437788019,0.07627118644067796
2005-04-01 15:00:00,0.05354330708661417,0.11780636425186188,0.4090909090909091,0.41935483870967744,0.0847457627118644
2005-04-01 16:00:00,0.06456692913385827,0.14691943127962084,0.47202797202797203,0.4078341013824885,0.11016949152542371
2005-04-01 17:00:00,0.07716535433070866,0.14895057549085985,0.506993006993007,0.41705069124423966,0.11864406779661016
2005-04-01 18:00:00,0.08346456692913386,0.15504400812457686,0.5314685314685315,0.3663594470046084,0.1271186440677966
2005-04-01 19:00:00,0.11338582677165354,0.16655382532159785,0.5524475524475525,0.3317972350230415,0.17796610169491525
2005-04-01 20:00:00,0.05511811023622047,0.12254570074475286,0.46153846153846156,0.2903225806451613,0.11016949152542371
